start_s,end_s,label
5446.775,5451.813,rally
5561.356,5569.697,rally
5591.419,5595.156,rally
5614.042,5616.177,rally
5624.219,5627.689,rally
5639.067,5645.006,rally
5673.101,5675.203,rally
5682.81,5686.581,rally
5716.844,5720.648,rally
5731.693,5735.63,rally
5748.009,5750.278,rally
5757.185,5760.588,rally
5775.903,5779.374,rally
5786.948,5790.485,rally
5809.404,5812.573,rally
5827.422,5830.525,rally
5837.732,5846.207,rally
5868.296,5870.898,rally
5878.005,5882.51,rally
5908.569,5911.205,rally
5918.379,5921.516,rally
6021.282,6029.524,rally
6051.212,6053.581,rally
6061.556,6074.735,rally
6105.566,6107.635,rally
6115.843,6124.719,rally
6151.679,6155.149,rally
6175.669,6178.005,rally
6195.656,6199.76,rally
6206.0,6217.712,rally
6250.778,6253.38,rally
6260.187,6266.594,rally
6277.705,6282.51,rally
6290.885,6294.555,rally
6309.103,6315.576,rally
6329.456,6332.126,rally
6340.201,6351.946,rally
6370.097,6375.502,rally
6395.389,6397.258,rally
6404.865,6417.511,rally
6440.434,6456.517,rally
6475.769,6478.505,rally
6578.372,6580.774,rally
6600.994,6603.197,rally
6645.539,6651.545,rally
6672.9,6675.802,rally
6695.522,6697.891,rally
6720.08,6722.115,rally
6735.495,6738.732,rally
6745.505,6748.208,rally
6762.389,6764.925,rally
6771.898,6786.313,rally
6806.9,6812.172,rally
6825.519,6829.489,rally
6836.563,6843.87,rally
6901.061,6909.169,rally
6933.059,6934.494,rally
6942.436,6961.121,rally
6994.521,7009.87,rally
7041.401,7061.288,rally
7097.891,7102.562,rally
7131.825,7135.128,rally
7141.901,7145.772,rally
7177.27,7180.74,rally
7188.415,7193.286,rally
7225.852,7245.305,rally
7282.175,7285.945,rally
7315.675,7318.912,rally
7325.585,7347.607,rally
7386.746,7389.916,rally
7412.538,7419.545,rally
7435.395,7447.407,rally
7472.231,7503.062,rally
7534.827,7537.296,rally
7637.763,7656.015,rally
7691.25,7698.624,rally
7730.056,7732.325,rally
7740.666,7750.643,rally
7781.774,7798.791,rally
7833.859,7837.129,rally
7844.103,7857.083,rally
7890.216,7895.354,rally
7924.45,7927.153,rally
7957.817,7966.458,rally
8020.98,8023.883,rally
8037.496,8040.432,rally
8048.908,8052.177,rally
8065.658,8072.031,rally
8089.682,8092.818,rally
8099.391,8105.597,rally
8126.552,8129.388,rally
8136.161,8146.105,rally
8170.996,8174.733,rally
8193.152,8205.264,rally
8227.853,8232.891,rally
8250.676,8253.746,rally
8261.286,8288.013,rally
8321.246,8341.4,rally
8370.362,8374.166,rally
8380.706,8382.874,rally
8399.024,8401.693,rally
8408.233,8417.442,rally
8536.194,8538.463,rally
8546.104,8557.215,rally
8585.911,8600.659,rally
8629.221,8642.501,rally
8674.733,8677.536,rally
8684.876,8691.983,rally
8724.182,8731.156,rally
8745.937,8758.283,rally
8779.604,8782.507,rally
8790.715,8798.957,rally
8827.185,8829.888,rally
8836.461,8839.497,rally
8935.994,8938.263,rally
8966.591,8968.393,rally
8975.467,8982.407,rally
9004.729,9015.306,rally
9058.316,9061.352,rally
9090.381,9094.953,rally
9124.048,9126.417,rally
9134.559,9138.162,rally
