start_s,end_s,label
5631.34,5639.18,rally
5657.22,5669.2,rally
5692.16,5695.26,rally
5703.56,5708.32,rally
5729.02,5731.94,rally
5752.64,5758.74,rally
5803.44,5805.82,rally
5821.26,5825.48,rally
5849.52,5855.94,rally
5874.66,5878.8,rally
5884.38,5890.42,rally
5907.72,5914.82,rally
5949.04,5959.16,rally
5977.96,5980.7,rally
5990.1,6003.98,rally
6029.18,6031.9,rally
6041.08,6046.84,rally
6069.3,6090.56,rally
6128.22,6131.02,rally
6153.16,6156.64,rally
6166.04,6171.16,rally
6260.88,6263.78,rally
6268.3,6276.84,rally
6296.32,6298.86,rally
6305.34,6318.24,rally
6348.74,6354.24,rally
6376.22,6380.82,rally
6413.28,6416.02,rally
6425.32,6434.42,rally
6458.58,6467.96,rally
6495.24,6509.46,rally
6532.42,6542.14,rally
6564.66,6568.08,rally
6578.22,6583.52,rally
6603.66,6614.16,rally
6639.94,6642.92,rally
6651.98,6655.46,rally
6676.64,6686.24,rally
6787.0,6790.3,rally
6794.3,6804.52,rally
6834.46,6836.74,rally
6843.06,6852.72,rally
6876.94,6892.92,rally
6933.28,6947.34,rally
6987.34,7002.34,rally
7030.32,7032.72,rally
7040.38,7047.88,rally
7088.24,7097.52,rally
7123.2,7141.18,rally
7172.04,7178.6,rally
7201.34,7203.86,rally
7223.0,7226.22,rally
7247.56,7250.48,rally
7259.38,7262.92,rally
7395.84,7399.34,rally
7405.1,7410.2,rally
7425.8,7428.2,rally
7434.42,7441.76,rally
7462.4,7468.42,rally
7487.32,7489.84,rally
7495.56,7501.1,rally
7535.62,7538.36,rally
7546.48,7555.28,rally
7574.92,7595.14,rally
7621.86,7624.72,rally
7633.44,7637.46,rally
7657.48,7660.52,rally
7668.84,7673.64,rally
7696.2,7699.42,rally
7707.82,7715.86,rally
7742.02,7754.54,rally
7780.86,7783.86,rally
7794.66,7798.48,rally
7821.52,7834.16,rally
7930.56,7939.06,rally
7958.96,7961.12,rally
7967.22,7972.82,rally
7995.12,7999.36,rally
8020.76,8023.22,rally
8029.2,8038.58,rally
8062.34,8070.18,rally
8114.2,8119.48,rally
8134.46,8139.1,rally
8149.32,8152.46,rally
8177.02,8180.56,rally
8190.82,8198.3,rally
8226.56,8237.76,rally
8262.44,8279.58,rally
8309.6,8312.36,rally
8404.26,8407.18,rally
8412.78,8422.22,rally
8452.66,8454.9,rally
8461.3,8466.7,rally
8493.4,8497.08,rally
8509.92,8512.64,rally
8519.88,8535.7,rally
8566.68,8568.58,rally
8574.94,8592.3,rally
8624.56,8626.76,rally
8633.04,8652.62,rally
8855.6,8859.26,rally
8866.92,8878.82,rally
8899.36,8907.0,rally
8931.22,8935.36,rally
8953.6,8964.84,rally
8985.44,8989.04,rally
9007.06,9030.6,rally
9089.8,9092.78,rally
9098.54,9109.2,rally
9135.18,9149.38,rally
9175.8,9179.14,rally
9193.62,9199.8,rally
9220.84,9228.4,rally
9252.98,9276.72,rally
9325.64,9331.22,rally
9348.74,9375.46,rally
9402.38,9405.06,rally
9424.78,9434.64,rally
9542.06,9548.6,rally
9578.28,9588.72,rally
9601.72,9603.92,rally
9610.74,9627.04,rally
9660.38,9666.72,rally
9693.94,9704.42,rally
9726.6,9730.6,rally
9795.82,9800.3,rally
9819.9,9823.98,rally
9844.14,9847.18,rally
9855.88,9859.72,rally
9879.48,9883.12,rally
9891.1,9897.1,rally
9991.24,10002.52,rally
10024.22,10030.1,rally
10049.8,10054.14,rally
10068.66,10075.56,rally
10090.98,10093.38,rally
10099.26,10109.04,rally
10130.8,10133.52,rally
10168.9,10172.52,rally
10225.2,10235.78,rally
10258.34,10263.1,rally
10281.32,10286.86,rally
10380.66,10387.36,rally
10401.42,10403.66,rally
10411.06,10419.82,rally
10451.16,10459.48,rally
10489.26,10503.2,rally
10530.4,10537.26,rally
10597.46,10603.8,rally
10629.78,10634.6,rally
